ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111110111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000101000,00000010011000101001010000110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000101100,00000000010000000000000001101111,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000110000,00000000000100000000010110010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000110000,00000000000100000000010110010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000110100,00000000101000000000101010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000111000,00000110010000000000101100010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000111100,11111100100100000000001010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000001000000,11111101011000101111011011100011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111001001,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000001000100,00000011011100000000000010010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111001001,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000001100,00000010110101010000001010010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111001001,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000010000,00000101101001011000001100010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000010100,00000010011000101001010000110011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000011000,00000010010001001000010010010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000100100,11111111111111111111100000110000,00000000000000000000000000011100,00000000000001001000000001100111,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000001001000,11111111111111111111100000110000,00000000000000000000000000100000,11111001110000000000001010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000001001000,11111111111111111111100000110000,00000000000000000000000001001000,11111100010110101111001011100011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000001001000,11111111111111111111100000110000,00000000000000000000000001001100,11111001110100000000010010010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000001001000,11111111111111111111100000110000,00000000000000000000000001010000,00000000000000000000000000000000,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100001011101,00000000000000000000000001011011,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111110011101,11111111111111111111100000110000,00000000000000000000000001010100,00000000000000000000000000000000,0000000000011100
