ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000000101000,00000001010110100000000010100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000000101100,00000000000110100000001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000000110000,01111000010000000000010000010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110100111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000000110100,10000000000000000000101100010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110100111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000000111000,00000001011001000000000000100011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110100111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000000111100,00000000000001000000010010000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110100111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001000000,00111110100100000000000100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110100111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001000100,10000000000000000000001100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001001000,00000000011000010000000000100011,0000000000010010
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001001100,00000000000000010000000010000011,0000000000010011
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001010000,00111110100100000000000100010011,0000000000010100
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001010100,01111111111100000000001110010011,0000000000010101
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001011000,00000000011100010000000010100011,0000000000010110
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001011100,00000000000100010000000010000011,0000000000010111
00000000000000000000000000000000,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001100000,00111110100100000000000100010011,0000000000011000
11111111111111111111111111111111,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001100100,00010101110000000000110000010011,0000000000011001
11111111111111111111111111111111,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001101000,00000001100000010000000100100011,0000000000011010
11111111111111111111111111111111,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001101100,00000000001000010000000010000011,0000000000011011
11111111111111111111111111111111,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001110000,00111110100100000000000100010011,0000000000011100
00000000000000000000000001011100,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001110100,10000000000100000000110010010011,0000000000011101
00000000000000000000000001011100,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001111000,00000001100100010000000110100011,0000000000011110
00000000000000000000000001011100,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000001111100,00000000001100010000000010000011,0000000000011111
00000000000000000000000001011100,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000010000000,00111110100100000000000100010011,0000000000100000
00000000000000000000000000000001,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000010000100,11111110110000000000010000010011,0000000000100001
00000000000000000000000000000001,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000011110000100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000010001000,00000010100000010000010100100011,0000000000100010
00000000000000000000000000000001,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000010001100,00000010101000010000000010000011,0000000000100011
00000000000000000000000000000001,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000010010000,00000000000000000000000000000000,0000000000100100
11111111111111111111111111101100,00000000000000000000001111101001,11111111111111111111111110100111,11111111111111111111100000000000,00000000000000000000011111111111,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000011111111000,00000000000000000000000010010100,00000000000000000000000000000000,0000000000100101
