ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000100101000000000010010010011,0000000000010000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000001001010,00000000000000000000000000000000,00000000000000000000000001000100,11111101110100000000010100010011,0000000000010001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000001001010,11111111111111111111111111011101,00000000000000000000000001001000,00000000100101010001010100110011,0000000000010010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000001001010,11111111111111110111010000000000,00000000000000000000000001001100,00000000001001001101010010010011,0000000000010011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001010000,01111111111100000000010110010011,0000000000010100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001010100,10000000000000000000011000010011,0000000000010101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001011000,00000000110001011000010110110011,0000000000010110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001011100,10000011000001100010011000010011,0000000000010111
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001100000,00001110101000000000011000010011,0000000000011000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001100100,00000000000100000000011010010011,0000000000011001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001101000,00000000110101100110011000110011,0000000000011010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001101100,00000000001001101111011010010011,0000000000011011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001110000,11011101010000000000011100010011,0000000000011100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001110100,00000000101000000000011110010011,0000000000011101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001111000,00000010111101110001011100110011,0000000000011110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000001111100,11111111011001111100011110010011,0000000000011111
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010000000,00000001001100000000100000010011,0000000000100000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010000100,00000101101100000000100010010011,0000000000100001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010001000,00000001000010001001100010110011,0000000000100010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010001100,00000001000110000000100000110011,0000000000100011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010010000,11111101100000000000100100010011,0000000000100100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010010100,00010110111100000000100110010011,0000000000100101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010011000,01000001001110010000100100110011,0000000000100110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010011100,01111101000010011010100110010011,0000000000100111
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010100000,01111101000100000000101000010011,0000000000101000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010100100,01111101000000000000101010010011,0000000000101001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010101000,00000001010110100111101000110011,0000000000101010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010101100,00000000111110101101101010010011,0000000000101011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010110000,00110000100100000000101100010011,0000000000101100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010110100,00110111100000000000101110010011,0000000000101101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010111000,00000011011110110001101100110011,0000000000101110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000010111100,00000001011010111100101110110011,0000000000101111
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011000000,11000001100000000000110000010011,0000000000110000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011000100,00011111100100000000110010010011,0000000000110001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011001000,01000000010111000101110000010011,0000000000110010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011001100,00000000001111001001110010010011,0000000000110011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011010000,11111110001000000000110100010011,0000000000110100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011010100,00000110010000000000110110010011,0000000000110101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011011000,00000011101111010011110100110011,0000000000110110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011011100,01000001101011011000110110110011,0000000000110111
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011100000,00000000010100000000111000010011,0000000000111000
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011100100,00000000011100000000111010010011,0000000000111001
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011101000,00000001110111100000111000110011,0000000000111010
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011101100,00000000101011101010111010010011,0000000000111011
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011110000,00000000101000000000111100010011,0000000000111100
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011110100,11100000110000000000111110010011,0000000000111101
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011111000,00000011111111110011111100110011,0000000000111110
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000011111100,00000001111011111000111110110011,0000000000111111
11111111111111111111111111111011,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001000110110,11111111111111111111110100000001,11111111111111111111111010110010,00000000000000000000000000010010,11111111111111110111010000000000,00000000000000000000000100000000,00000000000000000000000000000000,0000000001000000
