ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000101000,01101010010000000000010010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000011100001000,00000000000000000000000000101100,00000000011101001000000110100011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000110000,00000011001000000000010110010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000110100,00111110101100000000011000010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000111000,00000000101101100000000000100011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000000111100,00000011001000000000010110010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001000000,00111110101100000000011000010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001000100,00000000101101100000000010100011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001001000,00000011001000000000010110010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001001100,00111110101100000000011000010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001010000,00000000101101100000000100100011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001010100,00000011001000000000010110010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001011000,00111110101100000000011000010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001011100,00000000101101100000000110100011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001100000,00000011001000000000010110010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001100100,00111110101100000000011000010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001101000,00000000101101100000001000100011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001101100,00000011001000000000010110010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001110000,00111110101100000000011000010011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001110100,00000100101101100000100000100011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001111000,00000000000000000000000000000000,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010100,00000000000000000000010010110000,00000000000000000000000000000011,11111111111111111111100000000000,00000000000000000000011010100100,00000000000000000000011100001000,00000000000000000000000001111100,00000000000000000000000000000000,0000000000011111
